"V1","V2","V3","V4","V5","V6","V7","V8"
"1",2,0,10,1,4518.40846168502,4449.99747133582,3539,3539
"2",2,0,10,2,4337.7873819691,4363.9384161887,3539,3539
"3",2,0,10,3,4381.23753103045,4385.94633118414,3539,3539
"4",2,0,10,4,3922.5977255772,4130.8273067891,3539,3539
"5",2,0,10,5,3425.29122379296,3582.05953980712,3539,3539
"6",2,0,10,6,3972.37766205691,4205.80445087159,3539,3539
"7",2,0,10,7,3307.01101166387,3795.40979112148,3539,3539
"8",2,0,10,8,3837.23259955166,4081.25824339242,3539,3539
"9",2,0,10,9,3548.36948484673,3921.13255896584,3539,3539
"10",2,0,10,10,3794.53411979277,3353.2678455507,2465,2465
"11",2,0,10,11,4175.97339308738,4351.07790283584,3539,3539
"12",2,0,10,12,3764.1191219539,4042.81392602429,3539,3539
"13",2,0,10,13,3898.44972399284,4115.51143369845,3539,3539
"14",2,0,10,14,3802.00683436854,4066.26822673089,3539,3539
"15",2,0,10,15,3346.08354823329,3564.32444084906,2465,2465
"16",2,0,10,16,3464.37721631867,3895.13632048636,3539,3539
"17",2,0,10,17,3635.17277982091,3963.6223674378,3539,3539
"18",2,0,10,18,3439.38263343103,3864.49172626273,3539,3539
"19",2,0,10,19,3539.31489917353,3916.9680480781,3539,3539
"20",2,0,10,20,3310.87237105581,3810.61047302885,2465,2465
"21",2,0,20,1,4011.83632973743,3924.21483784795,3539,3539
"22",2,0,20,2,3305.15649272844,3306.9162665486,3539,3539
"23",2,0,20,3,3978.37324903996,3889.61858603548,3539,3539
"24",2,0,20,4,3806.12742871475,3752.51894802336,3539,3539
"25",2,0,20,5,2665.11555868121,2597.97378941362,2465,2465
"26",2,0,20,6,3908.6747166673,3899.18366319585,3539,3539
"27",2,0,20,7,3141.66527547898,3173.20832929537,3539,3539
"28",2,0,20,8,3681.56915517402,3621.8218216054,3539,3539
"29",2,0,20,9,3946.50053000537,3855.70496784855,3539,3539
"30",2,0,20,10,2386.99695124266,2373.68173461114,3539,3539
"31",2,0,20,11,3973.36432745103,3947.44653096496,3539,3539
"32",2,0,20,12,3522.77947181277,3481.86505390956,3539,3539
"33",2,0,20,13,3745.76015118364,3673.80244451612,3539,3539
"34",2,0,20,14,3657.94398995081,3610.58993845735,3539,3539
"35",2,0,20,15,2684.91598809027,2646.90090317847,2465,2465
"36",2,0,20,16,3455.43463685275,3426.45344307701,3539,3539
"37",2,0,20,17,3512.26057810343,3467.44778351924,3539,3539
"38",2,0,20,18,3450.13854867002,3419.04016995612,3539,3539
"39",2,0,20,19,3489.8597953149,3453.36515940571,3539,3539
"40",2,0,20,20,3408.86985187483,3386.45348216854,2465,2465
"41",2,0,30,1,3763.20050750921,3635.55824782226,3539,3539
"42",2,0,30,2,3269.93875388915,3049.64012953715,3539,3539
"43",2,0,30,3,3656.80948728211,3449.447487536,3539,3539
"44",2,0,30,4,3689.19951135677,3482.95995019552,3539,3539
"45",2,0,30,5,3339.87563866753,3590.117214525,3539,3539
"46",2,0,30,6,3763.62325459484,3633.78226842031,3539,3539
"47",2,0,30,7,3302.45245330742,3078.06664919907,3539,3539
"48",2,0,30,8,3564.24674551563,3322.41689696685,3539,3539
"49",2,0,30,9,3724.93199903429,3556.76552192293,3539,3539
"50",2,0,30,10,3354.73605691877,3610.36291022356,3539,3539
"51",2,0,30,11,3795.16649250386,3665.38940120425,3539,3539
"52",2,0,30,12,3383.61037648389,3147.32374721027,3539,3539
"53",2,0,30,13,3594.93070805217,3358.10723455199,3539,3539
"54",2,0,30,14,3525.98698553893,3300.40075213536,3539,3539
"55",2,0,30,15,2518.22233736791,2283.56983897352,2465,2465
"56",2,0,30,16,3361.15848319298,3130.72444561808,3539,3539
"57",2,0,30,17,3387.0696851491,3153.49497906052,3539,3539
"58",2,0,30,18,3362.66099703221,3129.51574673716,3539,3539
"59",2,0,30,19,3385.49209685666,3148.14992451202,3539,3539
"60",2,0,30,20,3342.28327224699,3110.60189399376,2465,2465
"61",2,0.5,10,1,4924.84915785616,5125.31261410768,3539,3539
"62",2,0.5,10,2,4598.29516000404,4971.12742437634,3539,3539
"63",2,0.5,10,3,4660.74665496225,5015.64112244466,3539,3539
"64",2,0.5,10,4,3968.14346923139,3996.19497613349,3539,3539
"65",2,0.5,10,5,3504.45108564397,3159.08253845749,3539,3539
"66",2,0.5,10,6,3973.11123462945,4502.77293228112,3539,3539
"67",2,0.5,10,7,3270.28302108983,4024.47678806446,3539,3539
"68",2,0.5,10,8,3819.61734625252,3955.64398197987,3539,3539
"69",2,0.5,10,9,3509.97520440392,4033.16120914234,3539,3539
"70",2,0.5,10,10,3560.09070102662,3145.33398836991,2465,2465
"71",2,0.5,10,11,4328.12772865587,4869.95844903899,3539,3539
