"V1","V2","V3","V4","V5","V6","V7","V8"
"1",2,0,10,1,5067.8113653008,5428.44874561868,4341,4341
"2",2,0,10,2,4758.26615518028,5242.89724835236,4341,4341
"3",2,0,10,3,4874.69209041675,5329.36161610536,4341,4341
"4",2,0,10,4,4317.40942988285,4984.71186823354,4341,4341
"5",2,0,10,5,5196.91400329359,5300.05705548372,4210,4210
"6",2,0,10,6,4401.02771227427,5086.02606426705,4341,4341
"7",2,0,10,7,3683.95727397412,4578.244094211,4341,4341
"8",2,0,10,8,4293.86946072987,4968.80269752607,4341,4341
"9",2,0,10,9,3813.19182633202,4667.48739522015,4341,4341
"10",2,0,10,10,4935.2713061906,5161.95489745776,4210,4210
"11",2,0,10,11,4675.36047524914,5251.41368152346,4341,4341
"12",2,0,10,12,4289.27565784769,4920.86176970273,4341,4341
"13",2,0,10,13,4286.80491208903,4956.76751784269,4341,4341
"14",2,0,10,14,4217.50246604188,4919.04341103016,4341,4341
"15",2,0,10,15,4699.39139634031,5047.43894781451,4341,4341
"16",2,0,10,16,3337.55483722886,4449.19479282212,4341,4341
"17",2,0,10,17,3386.37868963896,4459.98535430339,4341,4341
"18",2,0,10,18,3169.75400261069,4357.66069239661,4341,4341
"19",2,0,10,19,3534.23315788893,4519.79997574816,4341,4341
"20",2,0,10,20,3155.06735203865,4337.11322898884,4210,4210
"21",2,0,20,1,4635.50222590653,4740.37086348661,4341,4341
"22",2,0,20,2,3698.50415019119,3974.08030617093,4341,4341
"23",2,0,20,3,4586.5370113028,4697.58721903932,4341,4341
"24",2,0,20,4,4385.02788553746,4553.6758630392,4341,4341
"25",2,0,20,5,4556.96273553429,4591.41092481791,4210,4210
"26",2,0,20,6,4396.36364148156,4579.35313553237,4341,4341
"27",2,0,20,7,3734.02248064711,4015.040619353,4341,4341
"28",2,0,20,8,4141.5693026204,4317.31536434941,4341,4341
"29",2,0,20,9,4519.10790296396,4623.00915796016,4341,4341
"30",2,0,20,10,3926.49875292861,3963.29571352317,4341,4341
"31",2,0,20,11,4503.86178185757,4678.17522055503,4341,4341
"32",2,0,20,12,4005.67631402381,4179.93977312648,4341,4341
"33",2,0,20,13,4205.90618910526,4361.58226761792,4341,4341
"34",2,0,20,14,4047.45572356024,4270.23795850456,4341,4341
"35",2,0,20,15,4097.36364601113,4125.83268195028,4341,4341
"36",2,0,20,16,3465.70359776885,3761.97385558492,4341,4341
"37",2,0,20,17,3482.18446578402,3765.47089831365,4341,4341
"38",2,0,20,18,3401.32395015479,3722.14709108611,4341,4341
"39",2,0,20,19,3534.4099584245,3831.51056712023,4341,4341
"40",2,0,20,20,3388.56176191979,3725.95240668835,4210,4210
"41",2,0,30,1,4480.48674812155,4358.61002198164,4341,4341
"42",2,0,30,2,3712.94614647847,3607.74338818466,4341,4341
"43",2,0,30,3,4255.96448875774,4088.18484162006,4341,4341
"44",2,0,30,4,4318.42039062187,4195.22893302332,4341,4341
"45",2,0,30,5,4681.17180370957,4765.40710086313,4341,4341
"46",2,0,30,6,4307.03436837355,4243.84119027264,4341,4341
"47",2,0,30,7,3754.702260056,3638.01724675417,4341,4341
"48",2,0,30,8,4079.69479913195,3908.71317573688,4341,4341
"49",2,0,30,9,4393.1750762363,4226.87257665397,4341,4341
"50",2,0,30,10,4687.97358248711,4776.64198599092,4341,4341
