DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2009-09-17,0.0001,0.05,0.0013,0.005,0.003528397,-0.053430123,-0.050325688
2009-09-18,0.0001,0.05,0.0013,0.005,0.00336599,-0.052914859,-0.049885967
2009-09-21,0.0001,0.05,0.0013,0.005,0.002878771,-0.051369066,-0.048566802
2009-09-22,0.0001,0.05,0.0013,0.005,0.002716364,-0.050853802,-0.048127081
2009-09-23,0.0001,0.05,0.0013,0.005,0.002553958,-0.050338538,-0.04768736
2009-09-24,0.0001,0.05,0.0013,0.005,0.002391551,-0.049823274,-0.047247638
2009-09-25,0.0001,0.05,0.0013,0.005,0.002229144,-0.04930801,-0.046807917
2009-09-28,0.0001,0.05,0.0013,0.005,0.001741925,-0.047762218,-0.045488753
2009-09-29,0.0001,0.05,0.0013,0.005,0.001579518,-0.047246954,-0.045049031
2009-09-30,0.0001,0.05,0.0013,0.005,0.001417112,-0.04673169,-0.04460931
2009-10-02,0.0001,0.05,0.0013,0.005,0.000590627,-0.045185898,-0.043290146
2009-10-05,0.0001,0.05,0.0013,0.005,-0.00040549,-0.043640106,-0.041970982
2009-10-06,0.0001,0.05,0.0013,0.005,-0.000737529,-0.043124841,-0.041531261
2009-10-07,0.0001,0.05,0.0013,0.005,-0.001069569,-0.042609577,-0.041091539
2009-10-08,0.0001,0.05,0.0013,0.005,-0.001401608,-0.042094313,-0.040651818
2009-10-09,0.0001,0.05,0.0013,0.005,-0.001733647,-0.041579049,-0.040212096
2009-10-12,0.0001,0.05,0.0013,0.005,-0.002729764,-0.040033257,-0.038892932
2009-10-13,0.0001,0.05,0.0013,0.005,-0.003061803,-0.039517993,-0.038453211
2009-10-14,0.0001,0.05,0.0013,0.005,-0.003393842,-0.039002729,-0.03801349
2009-10-15,0.0001,0.05,0.0013,0.005,-0.003725881,-0.038487465,-0.037573768
2009-10-16,0.0001,0.05,0.0013,0.005,-0.00405792,-0.037972201,-0.037134047
2009-10-19,0.0001,0.05,0.0013,0.005,-0.005054038,-0.036426409,-0.035814883
2009-10-20,0.0001,0.05,0.0013,0.005,-0.005386077,-0.035911145,-0.035375161
2009-10-21,0.0001,0.05,0.0013,0.005,-0.005718116,-0.035395881,-0.03493544
2009-10-22,0.0001,0.05,0.0013,0.005,-0.006050155,-0.034880616,-0.034495719
2009-10-23,0.0001,0.05,0.0013,0.005,-0.006382194,-0.034365352,-0.034055997
2009-10-27,0.0001,0.05,0.0013,0.005,-0.00771035,-0.032304296,-0.032297112
2009-10-28,0.0001,0.05,0.0013,0.005,-0.008042389,-0.031789032,-0.03185739
2009-10-29,0.0001,0.05,0.0013,0.005,-0.008374429,-0.031273768,-0.031417669
2009-10-30,0.0001,0.05,0.0013,0.005,-0.008706468,-0.030758504,-0.030977948
2009-11-02,0.0001,0.05,0.0013,0.005,-0.009180204,-0.030458257,-0.03104563
2009-11-03,0.0001,0.05,0.0013,0.005,-0.009417072,-0.030308133,-0.031079471
