DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2009-09-17,0.000299955,0.001950097,0.000699755,0.002007796,0.005098978,0.002699353,0.0029985,0.004794488,0.005987042,0.008464078,0.009813688,0.010504633,0.011194111,0.012226945,0.01365534,0.015314138,0.016971172,0.018505708,0.019846744,0.021029326,0.022101943,0.023114783,0.024067051,0.024952091,0.025787623,0.026539686,0.027196792,0.027773715,0.028303646,0.028783745,0.029221852,0.029644235,0.030037329,0.030425417,0.030792992,0.031139106,0.031498667,0.031832914,0.032144776,0.032456541,0.032732886,0.033009154,0.033243752,0.033478295,0.033666857,0.033855384,0.033980469,0.034105538,0.034230591,0.034355629,0.034480651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-18,0.00019998,0.001424984,0.002899792,0.00355318,0.005098978,0.002899792,0.00659421,0.005094004,0.005090024,0.008662373,0.010433382,0.011050715,0.011518408,0.012277324,0.013531041,0.015078742,0.016673226,0.018201346,0.019544751,0.020730628,0.021828026,0.022837234,0.023764377,0.024611634,0.025400655,0.026108196,0.026727614,0.027272696,0.02777566,0.028234625,0.028656453,0.029066448,0.029460739,0.029831581,0.030198403,0.030558303,0.030909346,0.031249605,0.031568917,0.031888126,0.032174795,0.032461382,0.032702884,0.032944327,0.033140245,0.033336125,0.033455085,0.033574031,0.033692963,0.033811881,0.033930785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-21,0.005099973,0.003549692,0.001300154,0.001596896,0.002299354,0.002898794,0.0029985,0.006888222,0.009764175,0.009950331,0.009995874,0.010401714,0.011179278,0.012322762,0.013775678,0.01538898,0.0169987,0.018497855,0.019817333,0.02098722,0.022076511,0.023105989,0.024039717,0.024880888,0.025704783,0.026425744,0.027067352,0.027643377,0.028164627,0.028642849,0.029087818,0.029518996,0.029922814,0.030314827,0.03069408,0.031059617,0.031423083,0.031772854,0.032092967,0.032412978,0.032701432,0.032989803,0.033229726,0.033469592,0.03366444,0.033859251,0.03395901,0.034058759,0.034158499,0.034258228,0.034357948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-22,0.00019998,0.002649487,0.001499875,0.002569711,0.005098978,0.002799079,0.002898794,0.005094004,0.005090024,0.008364916,0.010153281,0.010826185,0.01135825,0.012226945,0.013603057,0.015270805,0.016983953,0.018607796,0.01997026,0.021123323,0.022230071,0.023217379,0.024146122,0.025014512,0.025813935,0.026535791,0.027179274,0.027755235,0.028275455,0.02875751,0.029200486,0.029630644,0.030033447,0.030423477,0.030802688,0.031168186,0.031530643,0.031880377,0.03220094,0.0325214,0.032812726,0.033103967,0.033341445,0.033578866,0.033773694,0.033968483,0.034067651,0.03416681,0.034265959,0.034365098,0.034464227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-23,0.000299955,0.002700351,0.000499875,0.000975118,0.002099794,0.002899792,0.0029985,0.00698753,0.009665142,0.008265744,0.008029676,0.008955777,0.010443279,0.012142975,0.013854581,0.015537663,0.017164838,0.018619575,0.019938893,0.021137031,0.022229093,0.023226172,0.024138313,0.024971598,0.025734021,0.026436457,0.027069298,0.027643377,0.028184071,0.028687549,0.029153866,0.029606374,0.030029565,0.030434147,0.030819173,0.031184664,0.031542271,0.031890063,0.032194162,0.032498167,0.032772565,0.033046887,0.033273254,0.033499571,0.033678944,0.033858284,0.033983562,0.034108824,0.03423407,0.0343593,0.034484515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-24,0.005099973,0.005099973,0.00059982,0.001937622,0.005098978,0.002799079,0.0029985,0.005094004,0.005090024,0.008166563,0.009774078,0.010326498,0.010777711,0.011629119,0.013043562,0.014696476,0.016413558,0.018005916,0.019381951,0.020574878,0.021635261,0.022611424,0.023508497,0.024332548,0.025110086,0.025820756,0.026460805,0.027038152,0.027580147,0.028082956,0.02854664,0.028994565,0.029411219,0.029816051,0.030200344,0.030539874,0.030893833,0.031219558,0.031517562,0.031815477,0.032075536,0.032335526,0.032554311,0.032773048,0.032948681,0.033124283,0.033276543,0.03342878,0.033580994,0.033733184,0.033885352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-25,0.000299955,0.001499875,0.00159972,0.002639841,0.005098978,0.002899792,0.003099193,0.004594429,0.006782944,0.00796817,0.008721854,0.009454168,0.010429424,0.011637026,0.013148183,0.014725052,0.016308294,0.017807501,0.019164188,0.020317201,0.021412116,0.022410987,0.023337549,0.024143193,0.024915027,0.025619987,0.026279645,0.026826919,0.027368055,0.027869998,0.028349333,0.028804149,0.029215054,0.029614141,0.030006275,0.030367213,0.030720263,0.031056709,0.031366391,0.031675977,0.031949147,0.032222242,0.032446861,0.032671429,0.032853369,0.033035277,0.033161818,0.033288344,0.033414853,0.033541347,0.033667824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-28,0.00019998,0.002649487,0.00019998,0.000794028,0.002199579,0.002999497,0.003099193,0.005292968,0.006981572,0.008662373,0.009555203,0.010126553,0.010815303,0.011826787,0.013208384,0.014795997,0.016399785,0.017897873,0.019247571,0.020356396,0.021413095,0.022398275,0.023277954,0.02406217,0.024829189,0.025503016,0.026110144,0.026660431,0.02716565,0.02763754,0.028070316,0.028499989,0.028894504,0.029280123,0.029652002,0.030008216,0.030360423,0.030697959,0.031006298,0.031314542,0.031591202,0.031867785,0.032099746,0.032331653,0.032519464,0.032707239,0.032834983,0.032962711,0.033090423,0.033218118,0.033345797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-29,0.000299955,0.003499868,0.002300352,0.002240816,0.002099794,0.002898794,0.003099193,0.006888222,0.009764175,0.008364916,0.008084234,0.008975599,0.010410621,0.012031332,0.013643503,0.015220577,0.016718464,0.018101181,0.019416278,0.020530793,0.021608838,0.022602625,0.023467472,0.024247636,0.024955017,0.025600493,0.026191976,0.026736376,0.027241556,0.027718275,0.02816171,0.028592316,0.028994565,0.029379174,0.029744222,0.0300907,0.030427357,0.030747416,0.031035381,0.031323264,0.031575215,0.031827101,0.032035345,0.032243545,0.032409105,0.032574638,0.03265633,0.032738015,0.032819693,0.032901365,0.03298303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,0.00019998,0.003140065,0.002499873,0.003272187,0.005098978,0.002799079,0.002199579,0.005094004,0.005090024,0.009950331,0.012029356,0.012098517,0.011842599,0.012103457,0.013201476,0.014799939,0.016511925,0.018113947,0.019510428,0.020603287,0.021610795,0.022530276,0.023355133,0.02409829,0.024791144,0.025433801,0.026020511,0.02654845,0.027043019,0.027508157,0.027943907,0.02836197,0.028746822,0.0291189,0.02947142,0.029808286,0.030128543,0.030433177,0.030711051,0.030988847,0.031232643,0.03147638,0.031680337,0.031884252,0.032049387,0.032214496,0.032349274,0.032484034,0.032618776,0.0327535,0.032888205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-02,0.00019998,0.001424984,0.001999999,0.002921011,0.005098978,0.00179938,0.002299354,0.005093009,0.005588356,0.00796817,0.009274855,0.009887953,0.010458123,0.011314746,0.012592382,0.014068572,0.015594767,0.017011481,0.018280882,0.019383912,0.02038971,0.021321082,0.022181169,0.022955495,0.023669651,0.024326692,0.024898445,0.025406504,0.02587143,0.026302048,0.026710088,0.02709655,0.027445892,0.027786359,0.02812282,0.028443618,0.028756539,0.029061591,0.029341788,0.029621907,0.029869919,0.030117869,0.030328894,0.030539874,0.030710566,0.030881228,0.031017156,0.031153065,0.031288955,0.031424827,0.031560681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-05,0.000299955,0.002700351,0.000499875,0.00076719,0.00140002,0.003099193,0.003198878,0.007187111,0.005090024,0.009950331,0.012122228,0.01202738,0.011551029,0.011617258,0.012599294,0.014128718,0.015797559,0.01738107,0.018737354,0.019806549,0.020772745,0.021671468,0.022480411,0.023233988,0.023928418,0.024561872,0.025136417,0.025668721,0.026135474,0.026577664,0.026995325,0.027395299,0.027763989,0.028121848,0.028466944,0.028792489,0.029108215,0.029416074,0.029693745,0.029971338,0.030214898,0.030458397,0.030667411,0.03087638,0.031041198,0.031205989,0.031340709,0.031475411,0.031610095,0.031744761,0.031879409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-06,0.00019998,0.002649487,0.001699555,0.002709965,0.005098978,0.003099193,0.003198878,0.005093009,0.005090024,0.008265744,0.009978053,0.010566972,0.010993351,0.011731911,0.012961634,0.014527956,0.015999325,0.0174931,0.018764834,0.019883016,0.020881457,0.021784975,0.022611424,0.023365879,0.024053384,0.024674076,0.025238805,0.02574864,0.026199769,0.026630246,0.027031339,0.027417677,0.027774687,0.02812282,0.028461113,0.028782773,0.029095588,0.029399566,0.029678213,0.029956781,0.030206165,0.030455487,0.030664017,0.030872502,0.031040229,0.031207927,0.031342453,0.031476961,0.031611451,0.031745923,0.031880377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-07,0.000299955,0.002700351,0.001499875,0.002569711,0.005098978,0.002999497,0.00239912,0.005392435,0.006882263,0.008265744,0.009151992,0.009834483,0.010636234,0.011716098,0.013140287,0.014696476,0.016199084,0.017618872,0.018882596,0.020006528,0.021016596,0.021929775,0.02276979,0.023518265,0.024204689,0.02483114,0.025394805,0.025899689,0.026357567,0.026789924,0.027193872,0.027583065,0.027942934,0.028293925,0.028642849,0.028958622,0.029274296,0.029586957,0.029867007,0.030146979,0.030393405,0.030639771,0.030848262,0.031056709,0.031222951,0.031389165,0.031500605,0.031612033,0.031723448,0.031834851,0.031946241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-08,0.00019998,0.003874484,0.001499875,0.002569711,0.005098978,0.00140002,0.00239912,0.005392435,0.006782944,0.008364916,0.009264948,0.00982458,0.010500674,0.011512476,0.012854032,0.014399823,0.015902876,0.017313257,0.018563625,0.01964085,0.020618961,0.021518801,0.022349382,0.023097194,0.023787813,0.02442038,0.024986228,0.025487419,0.025948409,0.026378995,0.026780188,0.02716565,0.027521777,0.027881668,0.028213237,0.028538865,0.028853699,0.029155808,0.02943695,0.029718013,0.029966486,0.030214898,0.030426387,0.030637832,0.030808022,0.030978183,0.031114291,0.03125038,0.031386451,0.031522504,0.031658538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-09,0.000299955,0.001499875,0.000499875,0.000737525,0.001300154,0.001699555,0.002299354,0.005292968,0.006782944,0.008364916,0.00926792,0.009908746,0.010660969,0.011714121,0.013119561,0.014722096,0.016266972,0.017720068,0.018980721,0.020058477,0.021031284,0.02192684,0.022756105,0.023503613,0.024195904,0.024829189,0.025394805,0.025893842,0.026353671,0.026783109,0.027192899,0.027579174,0.027938072,0.028291981,0.028630216,0.028965422,0.029289834,0.029603461,0.029896124,0.030188701,0.030449667,0.030710566,0.030930676,0.031150738,0.031327141,0.031503512,0.031613389,0.031723254,0.031833107,0.031942948,0.032052777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-12,0.0009995,0.003050343,0.002999497,0.002702875,0.001999999,0.002999497,0.003198878,0.005392435,0.006981572,0.008563231,0.009524498,0.010224551,0.011032913,0.012132107,0.013560638,0.015139812,0.016695845,0.018151265,0.019454528,0.020532753,0.021537396,0.022496056,0.023338525,0.024125623,0.024844796,0.025494242,0.026074097,0.026594218,0.027066378,0.027498429,0.027904036,0.028292953,0.028650623,0.028999423,0.029337419,0.029659768,0.029973279,0.030277961,0.030556848,0.030835657,0.031083368,0.031331017,0.031539364,0.031747667,0.0319167,0.032085704,0.032206362,0.032327006,0.032447635,0.03256825,0.03268885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-13,0.00019998,0.002649487,0.002999497,0.002465692,0.001200279,0.00159972,0.002199579,0.005292968,0.009863198,0.010445258,0.010286908,0.010388849,0.01086971,0.011804057,0.013169895,0.014740818,0.016310262,0.017810448,0.01907393,0.020183927,0.021185984,0.022123461,0.022987745,0.023806366,0.024558945,0.02523978,0.02585194,0.026385812,0.0268717,0.02731843,0.027728974,0.028116987,0.028470832,0.02881095,0.029137354,0.029443262,0.029738398,0.030022772,0.030280872,0.030538904,0.030767295,0.030995634,0.031185149,0.031374628,0.031526283,0.031677915,0.031815284,0.031952634,0.032089965,0.032227278,0.032364571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-14,0.000299955,0.002700351,0.002999497,0.003623241,0.005098978,0.00159972,0.002099794,0.005094004,0.006782944,0.008364916,0.009251077,0.009858247,0.010583794,0.011624177,0.013058367,0.014631437,0.016186292,0.01762575,0.018886522,0.019999667,0.021002887,0.021935645,0.022796181,0.023587612,0.024322788,0.024995981,0.025596594,0.026125732,0.026609798,0.027057619,0.027470215,0.027862218,0.028220042,0.028564133,0.028901305,0.029216025,0.029500548,0.029792755,0.030050914,0.030309006,0.030533085,0.030757113,0.030944735,0.031132321,0.031280135,0.031427928,0.031528512,0.031629085,0.031729648,0.031830201,0.031930744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-15,0.00019998,0.003874484,0.002999497,0.003623241,0.005098978,0.002599618,0.001999001,0.004993512,0.006683615,0.008265744,0.009231261,0.009896864,0.01069164,0.011815916,0.013248845,0.01485807,0.016448971,0.017924394,0.019236781,0.020369133,0.021396455,0.02234058,0.023206631,0.023983093,0.024698466,0.025348982,0.025929896,0.026439379,0.026906745,0.027338864,0.0277387,0.028118931,0.028466944,0.028809978,0.029129584,0.02944132,0.029732574,0.030014038,0.03027311,0.030532115,0.030759053,0.030985939,0.031177879,0.031369783,0.031523861,0.031677915,0.031815284,0.031952634,0.032089965,0.032227278,0.032364571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-16,0.00019998,0.001424984,0.000699755,0.000818712,0.001100394,0.00159972,0.002099794,0.005094004,0.006782944,0.008364916,0.009273864,0.009947361,0.010736161,0.011818881,0.013243911,0.014848218,0.016436183,0.017926358,0.019237762,0.020370113,0.021398412,0.022341558,0.023208585,0.023984069,0.024699442,0.025349957,0.02593087,0.026441327,0.026909665,0.027342756,0.027750372,0.028131571,0.028478607,0.02881095,0.029130555,0.029440349,0.029730632,0.030011127,0.030269229,0.030527265,0.030754689,0.030982061,0.031174487,0.031366875,0.031522892,0.031678883,0.031840663,0.032002416,0.032164143,0.032325844,0.032487519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-19,0.000299955,0.002700351,0.000499875,0.001867443,0.005098978,0.002898794,0.0029985,0.005094004,0.006882263,0.008464078,0.009421478,0.010150311,0.010997307,0.01213112,0.013586287,0.01518315,0.016746983,0.018202328,0.019496698,0.020562143,0.021555013,0.022495078,0.023344387,0.024138313,0.024847723,0.025493268,0.026064354,0.026571821,0.027026472,0.027439081,0.027821371,0.028184071,0.028514568,0.028833296,0.029140268,0.029429668,0.029710247,0.029981043,0.030228481,0.030475857,0.03069408,0.030912255,0.031099363,0.031286435,0.031432289,0.031578121,0.031715698,0.031853255,0.031990794,0.032128314,0.032265815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-20,0.00019998,0.002649487,0.00059982,0.001937622,0.005098978,0.00140002,0.002898794,0.005094004,0.005090024,0.008166563,0.009820619,0.010421507,0.010904331,0.011728946,0.013064289,0.014661986,0.016271892,0.01779866,0.01905627,0.020137865,0.021100804,0.021987494,0.02282355,0.023615936,0.024330596,0.024984277,0.025571251,0.026084814,0.026552346,0.026982671,0.027378758,0.027755235,0.028099486,0.028431954,0.02875168,0.02905382,0.029346158,0.029628703,0.029885933,0.030143098,0.030372549,0.030601947,0.030793477,0.030984969,0.031136683,0.031288374,0.031424827,0.031561262,0.031697678,0.031834076,0.031970455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-21,0.000299955,0.002700351,0.00059982,0.00089677,0.00159972,0.002699353,0.002898794,0.006688581,0.009366992,0.00796817,0.007720123,0.008643537,0.010087945,0.011733888,0.013473819,0.015004862,0.016467661,0.017800625,0.018992495,0.020070239,0.021062617,0.02198945,0.02287242,0.023686253,0.024421356,0.025091557,0.025677493,0.026179312,0.02663122,0.027046912,0.027419623,0.027777605,0.028107264,0.028429038,0.02875168,0.029047992,0.029346158,0.029643265,0.029912623,0.030181909,0.030422022,0.030662077,0.030868139,0.031074158,0.031238459,0.031402732,0.03153762,0.031672489,0.03180734,0.031942173,0.032076988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-22,0.005099973,0.00433957,0.002499873,0.003272187,0.005098978,0.00140002,0.001899195,0.004694961,0.006384575,0.007868958,0.008826928,0.009592841,0.010432393,0.011617258,0.013125483,0.014683665,0.016263037,0.01772498,0.019024874,0.020152566,0.021182068,0.022140089,0.023031722,0.023838589,0.024581387,0.025254406,0.025846093,0.026359515,0.026823998,0.027251288,0.027644349,0.028020727,0.028367802,0.028713785,0.029042164,0.029363638,0.0296753,0.029976191,0.030257587,0.030538904,0.030789113,0.031039259,0.031253482,0.031467659,0.031639161,0.031810634,0.031944885,0.032079119,0.032213334,0.032347531,0.032481711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-23,0.00019998,0.001180303,0.001699555,0.002709965,0.005098978,0.002299354,0.001899195,0.004494883,0.006185828,0.007670506,0.008658408,0.009522517,0.010491768,0.011730923,0.013310027,0.014921124,0.016538482,0.018039309,0.019347622,0.020473971,0.021500205,0.022454011,0.02334341,0.02414905,0.024893568,0.025567352,0.026159828,0.026674063,0.027139373,0.027566528,0.027968218,0.028344473,0.028690464,0.02902565,0.029353927,0.0296753,0.029986866,0.030287663,0.030568971,0.030850201,0.031101301,0.031352339,0.031565041,0.031777698,0.031949631,0.032121535,0.032255357,0.032389162,0.032522949,0.032656717,0.032790468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
