"V1","V2","V3","V4","V5","V6","V7","V8"
"1",2,0,10,1,2118.61320407108,2107.54330851354,1745,1745
"2",2,0,10,2,2128.4700821968,2098.62484846434,1745,1745
"3",2,0,10,3,2093.90392123041,2070.10419174699,1745,1745
"4",2,0,10,4,2291.58250611846,2175.67380400566,1745,1745
"5",2,0,10,5,1490.74426986243,1383.08520717181,1745,1745
"6",2,0,10,6,1803.47618290875,1761.6639340587,1745,1745
"7",2,0,10,7,3000.04021136779,2498.25637752114,1745,1745
"8",2,0,10,8,2382.98420020568,2235.8236568872,1745,1745
"9",2,0,10,9,2325.78036461759,2164.53246381418,1745,1745
"10",2,0,10,10,2610.78028893044,2153.53967070949,1745,1745
"11",2,0,10,11,1930.2186966027,1898.62174257188,1745,1745
"12",2,0,10,12,3067.85919509404,2547.74862642266,1745,1745
"13",2,0,10,13,2357.48144897087,2223.3185403726,1745,1745
"14",2,0,10,14,2296.9279616772,2165.99234768035,1745,1745
"15",2,0,10,15,1972.03220441359,1696.91181768428,1745,1745
"16",2,0,10,16,2487.49216949341,2246.44433390071,1745,1745
"17",2,0,10,17,2396.01850866249,2200.00279286321,1745,1745
"18",2,0,10,18,2252.74575528331,2095.60832123462,1745,1745
"19",2,0,10,19,2289.35605020677,2136.10580838988,1745,1745
"20",2,0,10,20,2407.16721308603,2184.59291960304,1745,1745
"21",2,0,20,1,2183.25579381162,1932.46960310709,1745,1745
"22",2,0,20,2,2891.96817322935,2470.72417345394,1745,1745
"23",2,0,20,3,2151.86234189526,1882.47816883119,1745,1745
"24",2,0,20,4,2137.22986355585,1840.45228165811,1745,1745
"25",2,0,20,5,1189.78800445123,2022.36315313402,1745,1745
"26",2,0,20,6,1792.80419403314,1475.76297523693,1745,1745
"27",2,0,20,7,2834.5377730339,2419.94798910802,1745,1745
"28",2,0,20,8,2396.33081367167,2100.06540245276,1745,1745
"29",2,0,20,9,2199.43693475219,1931.48117422078,1745,1745
"30",2,0,20,10,1302.95103157006,2297.09893906223,1745,1745
"31",2,0,20,11,1850.88335139878,1528.00325355693,1745,1745
"32",2,0,20,12,2874.32558503138,2470.60242068014,1745,1745
"33",2,0,20,13,2350.68905164841,2063.77581103544,1745,1745
"34",2,0,20,14,2266.75980240088,1957.53396482345,1745,1745
"35",2,0,20,15,1136.4504007907,1846.47399154405,1745,1745
"36",2,0,20,16,2335.05518521051,2002.87245860104,1745,1745
"37",2,0,20,17,2294.06284620299,1966.47240055125,1745,1745
"38",2,0,20,18,2236.13784663579,1907.84086856217,1745,1745
"39",2,0,20,19,2251.70461635073,1925.70632020694,1745,1745
"40",2,0,20,20,2301.69360798047,1968.84121774766,1745,1745
"41",2,0,30,1,2161.06893954879,1786.10141835445,1745,1745
"42",2,0,30,2,2840.76184400435,2349.37442859137,1745,1745
"43",2,0,30,3,2263.33592611321,1874.27132030597,1745,1745
"44",2,0,30,4,2122.62797817258,1686.10318671182,1745,1745
"45",2,0,30,5,1014.20734498881,1388.70479752961,1745,1745
"46",2,0,30,6,1787.80914111174,1324.94419663349,1745,1745
