DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2010-10-21,0.00900037,0.00899938,0.01001865,0.01117659,0.01391375,0.01817385,0.02068557,0.02448283,0.02663414,0.02868463,0.03088317,0.03328196,0.0357744,0.03845696,0.04126766,0.04396808,0.04649611,0.04872635,0.05060946,0.05208378,0.05339858,0.05460466,0.05567876,0.05670353,0.05771687,0.0587471,0.05981488,0.0609314,0.06201283,0.06307714,0.06409342,0.06502153,0.06587294,0.06662821,0.06726511,0.06779228,0.068251,0.06866095,0.0690292,0.06939732,0.06983152,0.07026553,0.07069935,0.07113298,0.07175539,0.0723774,0.07608102,0.07977098,0.08207418,0.08437209,0.08666473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-22,0.01049968,0.01049968,0.01127421,0.01226678,0.0146137,0.01827106,0.02066206,0.02450625,0.02693692,0.02911404,0.03127384,0.03356049,0.0359278,0.03850411,0.0413022,0.04390013,0.04640446,0.04867492,0.05050298,0.05203822,0.05336634,0.05455068,0.05564188,0.0566818,0.05770649,0.05874427,0.05982619,0.06094081,0.06201565,0.06307339,0.06408123,0.06500091,0.06584579,0.0665964,0.06723052,0.06775677,0.06821737,0.06863107,0.069004,0.0693768,0.0698138,0.07025061,0.07068724,0.07112367,0.07174747,0.07237089,0.07606434,0.0797442,0.08205299,0.08435647,0.08665465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-25,0.01100027,0.01100027,0.01190387,0.01295091,0.0154264,0.01856264,0.02088831,0.02438818,0.02674417,0.02912181,0.0317002,0.03441012,0.03706743,0.03978786,0.04235905,0.04478788,0.04700572,0.04895777,0.05062182,0.052061,0.05333885,0.05450523,0.05561255,0.05665723,0.05770082,0.05876784,0.05985915,0.06097656,0.06205137,0.06310437,0.06410749,0.06502247,0.06586452,0.06661418,0.06726511,0.06778481,0.06825473,0.06868896,0.06907493,0.06946076,0.06990799,0.07035501,0.07080183,0.07124846,0.07188522,0.07252157,0.07621493,0.0798947,0.08214266,0.08438557,0.08662347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-26,0.01100027,0.01100027,0.01186829,0.01285031,0.01517232,0.01833783,0.02088831,0.02511496,0.02788653,0.03010428,0.03204116,0.03399265,0.03609178,0.03851662,0.04126574,0.04408196,0.04672804,0.0490349,0.05092788,0.05243779,0.05372274,0.0548527,0.05587832,0.05682919,0.057782,0.0587735,0.05981488,0.06090599,0.06197148,0.06302832,0.06406622,0.06497655,0.0658383,0.0666226,0.06726698,0.06781471,0.06829022,0.06871417,0.06910013,0.06948595,0.06993106,0.07037598,0.0708207,0.07126522,0.07189825,0.07253087,0.07622466,0.07990485,0.08215309,0.08439629,0.08663447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-27,0.01124949,0.01124949,0.01210148,0.01305983,0.01532596,0.01855577,0.02089713,0.02441843,0.0267724,0.02894502,0.03103926,0.03330614,0.03568563,0.03834629,0.04111411,0.04387238,0.04646938,0.04880731,0.05064749,0.05217775,0.05349811,0.05469839,0.05574592,0.05674038,0.05772725,0.05875087,0.05978757,0.06087212,0.06192166,0.06297949,0.06395835,0.06484441,0.06570909,0.06645419,0.06707717,0.06761566,0.06808659,0.06851809,0.0689018,0.06928536,0.06973523,0.07018489,0.07063436,0.07108362,0.07172141,0.0723588,0.07603886,0.07970542,0.08200755,0.08430438,0.08659596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-28,0.01124949,0.01124949,0.01204121,0.01291552,0.01498319,0.01845859,0.02069341,0.02453553,0.02703523,0.02928206,0.03145506,0.03373937,0.03611204,0.03871963,0.04151615,0.04423791,0.0467977,0.04905203,0.05094023,0.05240363,0.0537,0.05488015,0.05592749,0.05692744,0.05791885,0.05893567,0.05999572,0.06112332,0.06219609,0.06326865,0.06429505,0.06523328,0.06609575,0.06686113,0.06750724,0.06804082,0.06850502,0.06892047,0.06929189,0.06966318,0.07009983,0.07053628,0.07097254,0.07140862,0.07203411,0.07265921,0.07638541,0.08009778,0.0824162,0.08472925,0.08703696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-29,0.01124949,0.01124949,0.01197106,0.01285861,0.01495758,0.01838692,0.02069341,0.02422714,0.02646275,0.02849319,0.03054763,0.03277111,0.03520883,0.03792853,0.04096726,0.04378624,0.04656292,0.04901776,0.05094118,0.05245961,0.05381845,0.05495683,0.05598612,0.05695862,0.05791696,0.0588989,0.05993921,0.06102736,0.06208708,0.06313723,0.06414501,0.06505901,0.06592163,0.06667966,0.06732401,0.06785396,0.06832945,0.06875244,0.0691328,0.069513,0.06996137,0.07040953,0.0708575,0.07130526,0.07194012,0.07257458,0.07630295,0.08001748,0.0822495,0.08447656,0.08669866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-01,0.01124949,0.01124949,0.01212124,0.01302595,0.01516542,0.01849589,0.02089419,0.02449064,0.02694374,0.02922185,0.0315413,0.03391628,0.03630782,0.03878216,0.04121296,0.04361585,0.0462603,0.04891682,0.05166887,0.05447209,0.05381182,0.05496629,0.05601921,0.05698979,0.05795376,0.05894792,0.05998536,0.06105653,0.06211997,0.0631607,0.06415814,0.06506276,0.06591695,0.06666844,0.06732027,0.06783433,0.06830797,0.06873937,0.06911553,0.06949155,0.06993806,0.07038437,0.07083048,0.0712764,0.07191081,0.07254482,0.07623902,0.07991962,0.08216722,0.08440977,0.08664731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-02,0.01124949,0.01124949,0.01212124,0.01309803,0.01540769,0.01849491,0.02089419,0.02449454,0.02694763,0.02922185,0.03158587,0.03390855,0.03636279,0.03878312,0.04125038,0.04377667,0.046372,0.04904823,0.05183315,0.05459519,0.05738172,0.06015769,0.06286118,0.06538035,0.06785956,0.07018536,0.07233927,0.07433073,0.07619223,0.07793279,0.0795983,0.08104897,0.08249846,0.08389528,0.08517536,0.08635108,0.0875474,0.08865261,0.08969124,0.09072879,0.09167038,0.09261109,0.09355091,0.09448984,0.095357,0.0962234,0.09978379,0.10333156,0.11035522,0.1173299,0.12425626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-03,0.00900037,0.00900037,0.01006914,0.01122027,0.01394137,0.01783599,0.02085012,0.02464481,0.02701771,0.02920826,0.03139207,0.033721,0.03606092,0.03847909,0.0410047,0.04354883,0.04619251,0.04893777,0.05174959,0.05449481,0.05731846,0.06009366,0.06279356,0.06530729,0.0677792,0.07009773,0.07224717,0.07423511,0.07609307,0.07786804,0.07947824,0.08094568,0.08242479,0.08377757,0.0850578,0.08627402,0.08743287,0.08854004,0.08958199,0.09062285,0.0915748,0.09252585,0.093476,0.09442524,0.09530609,0.09618616,0.099839,0.10347855,0.11049491,0.11746239,0.12438166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
