"V1","V2","V3","V4","V5","V6","V7","V8"
"1",2,0,10,1,703.012479217176,927.800485184392,814,814
"2",2,0,10,2,720.825463825049,956.523750609888,814,814
"3",2,0,10,3,715.239230816893,950.05934615943,814,814
"4",2,0,10,4,779.428005590724,1000.9823655683,814,814
"5",2,0,10,5,2110.44792834821,2195.83247655657,699,699
"6",2,0,10,6,860.793035562846,1117.74710427614,814,814
"7",2,0,10,7,929.015364331739,1116.67641438072,814,814
"8",2,0,10,8,796.570110468364,1019.44867961808,814,814
"9",2,0,10,9,888.81705340853,1099.62233015886,814,814
"10",2,0,10,10,3194.7367068994,2917.90907262216,699,699
"11",2,0,10,11,806.048758860071,1024.2461057099,814,814
"12",2,0,10,12,775.971273875182,988.297228730017,814,814
"13",2,0,10,13,780.242697976847,1002.35871452222,814,814
"14",2,0,10,14,829.658706376662,1053.26430861275,814,814
"15",2,0,10,15,2418.77297093832,2438.84606256673,699,699
"16",2,0,10,16,909.094635632795,1045.40445109852,814,814
"17",2,0,10,17,776.57001491032,991.72203273538,814,814
"18",2,0,10,18,838.997280047577,1057.62311850931,814,814
"19",2,0,10,19,826.992749808361,1049.92571117721,814,814
"20",2,0,10,20,867.190280598326,1052.61057057147,699,699
"21",2,0,20,1,740.788929679775,1290.61821909105,814,814
"22",2,0,20,2,942.199901302427,1482.98641368522,814,814
"23",2,0,20,3,752.108894630141,1306.33155232771,814,814
"24",2,0,20,4,834.269525173131,1408.69044336379,814,814
"25",2,0,20,5,2517.71162127966,3208.65772837675,699,699
"26",2,0,20,6,859.464927209069,1511.95648595945,814,814
"27",2,0,20,7,1058.59335116293,1543.26090594532,814,814
"28",2,0,20,8,812.731572369859,1377.64642732613,814,814
"29",2,0,20,9,755.671399489733,1306.77268808156,814,814
"30",2,0,20,10,2468.67400765712,3115.15160092983,730,730
"31",2,0,20,11,828.1586860388,1442.12475279686,814,814
"32",2,0,20,12,839.775032508456,1383.46395505123,814,814
"33",2,0,20,13,794.743408696888,1361.89117508996,814,814
"34",2,0,20,14,851.192467703552,1423.06364399819,814,814
"35",2,0,20,15,2312.59634465961,2918.19834984201,699,699
"36",2,0,20,16,864.923516213493,1374.50258428909,814,814
"37",2,0,20,17,812.97425699276,1365.63429322681,814,814
