DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2010-05-31,0.02499891,0.02505547,0.02551374,0.02598072,0.02708584,0.02856608,0.02934713,0.03167016,0.03400715,0.03625864,0.03833378,0.0401962,0.04192283,0.04342724,0.0446454,0.04571783,0.04666791,0.04753032,0.04829576,0.04900252,0.0496517,0.05025481,0.05080337,0.05131079,0.05177523,0.05221572,0.05262566,0.05300508,0.05338815,0.05373222,0.05406101,0.05437549,0.05467851,0.05498143,0.05528522,0.05557472,0.05584711,0.05613267,0.05639073,0.05664873,0.05688635,0.05712391,0.05733215,0.05754034,0.05772631,0.05791224,0.05832881,0.05874521,0.05897526,0.05920526,0.05943521,0.06012699,0.0608183,0.06150912,0.06219948,0.06288935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-01,0.02499891,0.02509936,0.02586363,0.02642413,0.02775037,0.02885661,0.03022266,0.03311751,0.03531598,0.03729867,0.03913609,0.04075991,0.04230633,0.04365318,0.04483569,0.04591174,0.04688168,0.04776202,0.04854061,0.04924339,0.04987529,0.0504678,0.05101341,0.05151122,0.05196702,0.05239793,0.05279641,0.05316344,0.05353508,0.05386678,0.05419079,0.05449481,0.0547817,0.05508649,0.05537132,0.05565512,0.05593316,0.05620641,0.05646114,0.05671582,0.05694823,0.05718058,0.05738078,0.05758094,0.05775321,0.05792545,0.05824344,0.05856132,0.05871315,0.05886496,0.05901674,0.05981111,0.06060486,0.06139797,0.06219045,0.06298231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-02,0.02499891,0.02509058,0.02580419,0.0263812,0.02774648,0.02914512,0.03002762,0.03235102,0.03453668,0.03673783,0.03865132,0.04040655,0.04203981,0.04341862,0.04459088,0.04561656,0.04652474,0.0473682,0.04814329,0.04884921,0.04949182,0.05009408,0.05064368,0.05114168,0.05159575,0.05202303,0.05241976,0.05278598,0.05315776,0.05350001,0.05381087,0.05411596,0.05441432,0.05471165,0.05499847,0.05528522,0.05556526,0.05584049,0.05609768,0.05635481,0.05658636,0.05681786,0.0570186,0.0572193,0.05738928,0.05755922,0.0578575,0.05815569,0.05831828,0.05848084,0.05864337,0.0595724,0.06050057,0.06142788,0.06235433,0.06327992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-03,0.02499891,0.02531876,0.02588994,0.02638566,0.02755875,0.02916649,0.0298869,0.03218448,0.03452606,0.03677831,0.03883987,0.04067254,0.04235043,0.04374125,0.04492748,0.04591269,0.0467643,0.04759898,0.04835674,0.04906727,0.04972782,0.05033754,0.05089461,0.05140484,0.05187493,0.05230778,0.05271294,0.05308569,0.05346304,0.05380045,0.05412259,0.05443137,0.05472963,0.05502876,0.05532496,0.05561255,0.05589061,0.05616765,0.05643043,0.05669314,0.0569265,0.0571598,0.05736142,0.057563,0.05773575,0.05790847,0.05822928,0.05855,0.05870183,0.05885364,0.05900543,0.05980019,0.06059432,0.06138781,0.06218068,0.06297292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-04,0.02499696,0.0250662,0.02565605,0.0262077,0.02751302,0.02914318,0.02959181,0.031582,0.03394238,0.03627985,0.03843675,0.0403518,0.04209351,0.04354979,0.04470851,0.04569013,0.04655911,0.04735771,0.04811184,0.04882159,0.04948421,0.05009408,0.05065699,0.05116449,0.05162709,0.0520629,0.05246626,0.0528391,0.0532156,0.05355214,0.05387531,0.05418416,0.0544825,0.05478265,0.05508554,0.05537416,0.05564755,0.05593033,0.05618939,0.05644838,0.05668133,0.05691422,0.05711541,0.05731657,0.05748841,0.05766023,0.05796933,0.05827834,0.05843933,0.0586003,0.05876124,0.05964457,0.06052711,0.06140888,0.06228987,0.06317009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-08,0.02499891,0.02508571,0.02569309,0.02615535,0.02724934,0.02871767,0.02996552,0.03235392,0.03427968,0.03621813,0.0380585,0.03967542,0.04119281,0.04247119,0.04358904,0.04458036,0.04547706,0.04630136,0.04707155,0.04777727,0.04842248,0.04902823,0.04958223,0.05008456,0.05054386,0.05098015,0.05138679,0.05176478,0.05214738,0.05249188,0.05282961,0.05314638,0.05344503,0.0537578,0.05405533,0.05434708,0.05463022,0.05490477,0.05516125,0.05541768,0.05564566,0.05587359,0.0560679,0.05626218,0.05642239,0.05658258,0.05683344,0.05708424,0.0572895,0.05749471,0.05769988,0.05897564,0.06024978,0.06152229,0.06279319,0.06406247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-09,0.02499891,0.02509156,0.0257194,0.02617992,0.02726978,0.02884884,0.03020131,0.0325969,0.03449321,0.03642932,0.03818941,0.03980227,0.04131084,0.04256895,0.04365988,0.0446081,0.04545795,0.04626316,0.04702194,0.0477277,0.04837865,0.048993,0.04955559,0.05006744,0.05053531,0.05097824,0.05139059,0.05177238,0.05215972,0.05251465,0.05284384,0.05316344,0.05347441,0.0537796,0.05407996,0.0543736,0.05466052,0.05493789,0.05519911,0.05546025,0.05569106,0.05592182,0.05611848,0.05631511,0.05647768,0.05664022,0.0568958,0.0571513,0.05735214,0.05755293,0.05775368,0.05901127,0.06026729,0.06152173,0.06277459,0.06402589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-10,0.0274994,0.02742254,0.02755194,0.02782164,0.02846014,0.02971219,0.03068244,0.03309913,0.03501863,0.03681494,0.03847717,0.03997524,0.04138376,0.04257182,0.04360053,0.04449907,0.04530601,0.04606932,0.04679866,0.04745976,0.04805561,0.04864539,0.04916914,0.04965455,0.05010549,0.05052865,0.05092788,0.05130604,0.05169072,0.05204012,0.05237611,0.05269871,0.05300887,0.05331989,0.05362323,0.053917,0.05419837,0.05447493,0.05473105,0.05498711,0.05521141,0.05543565,0.05562674,0.05581779,0.05597099,0.05612416,0.05635009,0.05657597,0.05680053,0.05702505,0.05724952,0.05868128,0.06011098,0.06153865,0.06296428,0.06438788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-11,0.02749648,0.02747703,0.02760933,0.02787874,0.02851651,0.02973354,0.03075033,0.03325101,0.03526096,0.03709249,0.03880139,0.04034604,0.04178185,0.04296657,0.04397765,0.04482135,0.04555637,0.04628703,0.04695992,0.04759612,0.04818808,0.04873016,0.04921864,0.04966883,0.05009408,0.05050679,0.05091837,0.05132219,0.05174389,0.05213789,0.05252414,0.05289696,0.05325637,0.05361185,0.05395585,0.05428267,0.05459235,0.05489435,0.05517356,0.05545268,0.05569153,0.05593033,0.05612983,0.05632929,0.05649233,0.05665534,0.05691186,0.0571683,0.05736661,0.05756489,0.05776312,0.0590207,0.0602767,0.06153113,0.06278398,0.06403527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-14,0.0274994,0.02748092,0.02772119,0.02800558,0.0286788,0.02985682,0.03088705,0.03332065,0.03533432,0.03714067,0.03878216,0.04024711,0.0416092,0.0427558,0.04369339,0.04450959,0.04524866,0.04593944,0.04659729,0.04722036,0.0478011,0.04833578,0.0488254,0.0492729,0.04969261,0.05010929,0.0505201,0.05092218,0.05134309,0.05173725,0.0521227,0.05249472,0.05285333,0.05320991,0.05356162,0.05388857,0.05419269,0.05450144,0.0547765,0.05505147,0.05528995,0.05552836,0.05572653,0.05592465,0.05608587,0.05624705,0.05648052,0.05671393,0.05692429,0.05713462,0.0573449,0.05875785,0.0601688,0.06157777,0.06298475,0.06438976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
